iter	AUC	Logloss
2546	0.9947628132	0.06819093319
2547	0.9947628132	0.06819493155
2548	0.9947719852	0.0681476269
2549	0.9947628132	0.06817128473
2550	0.9947628132	0.06817064976
2551	0.9947628132	0.0681630573
2552	0.9947673992	0.0681397584
2553	0.9947673992	0.06814014623
2554	0.9947811571	0.06815970606
2555	0.9947811571	0.06816262354
2556	0.9947857431	0.06813947056
2557	0.9947811571	0.06815217882
2558	0.9947811571	0.06818256179
2559	0.9947811571	0.06818982725
2560	0.9947857431	0.06817817123
2561	0.9947765712	0.06820123867
2562	0.9947765712	0.06820095899
2563	0.9947857431	0.06818245897
2564	0.9947949151	0.06817815138
2565	0.9947857431	0.06818069841
2566	0.9947857431	0.06816051628
2567	0.9947857431	0.06816370215
2568	0.9947857431	0.06816239464
2569	0.9947857431	0.06816385052
2570	0.9947857431	0.06815656092
2571	0.9947811571	0.06815976626
2572	0.9947811571	0.06820703904
2573	0.994804087	0.06814333323
2574	0.994813259	0.06812093416
2575	0.994799501	0.06812915611
2576	0.9947903291	0.06814494972
2577	0.994799501	0.06813073105
2578	0.994804087	0.0681507919
2579	0.9947949151	0.06815240725
2580	0.9947949151	0.06815197791
2581	0.9947903291	0.0681465755
2582	0.9947949151	0.06813466893
2583	0.9947949151	0.06811705518
2584	0.9947949151	0.06811348287
2585	0.9948270169	0.06803905382
2586	0.9948270169	0.06803214012
2587	0.9948361889	0.06799509907
2588	0.9948316029	0.06798075326
2589	0.9948361889	0.06798121412
2590	0.9948453608	0.0679871692
2591	0.9948591188	0.06794956666
2592	0.9948637047	0.06794951715
2593	0.9948637047	0.06795036285
2594	0.9948591188	0.06795229851
2595	0.9948499468	0.06795560681
2596	0.9948545328	0.06795804934
2597	0.9948545328	0.06794910602
2598	0.9948499468	0.06794882986
2599	0.9948316029	0.06795717657
2600	0.9948361889	0.06795958805
2601	0.9948270169	0.06797394078
2602	0.9948316029	0.0679670389
2603	0.9948316029	0.06796009172
2604	0.9948316029	0.06795336231
2605	0.9948361889	0.06795219879
2606	0.9948361889	0.06795224267
2607	0.9948407748	0.06794594359
2608	0.9948407748	0.06793915334
2609	0.9948361889	0.06794354792
2610	0.9948453608	0.0678997126
2611	0.9948453608	0.06789679477
2612	0.9948407748	0.06790011987
2613	0.9948361889	0.06791840998
2614	0.9948316029	0.06792569759
2615	0.9948407748	0.06791898383
2616	0.9948407748	0.06791908297
2617	0.9948728767	0.06782317287
2618	0.9949003926	0.0677959723
2619	0.9949003926	0.06778767159
2620	0.9948958066	0.06777399975
2621	0.9948958066	0.06777279984
2622	0.9949049785	0.06776646297
2623	0.9949141505	0.06775039327
2624	0.9949187365	0.06774638142
2625	0.9949233224	0.0677102196
2626	0.9949279084	0.06770369167
2627	0.9949187365	0.06769969957
2628	0.9949187365	0.06770952846
2629	0.9949279084	0.06764996176
2630	0.9949279084	0.0676533578
2631	0.9949141505	0.06767227457
2632	0.9949324944	0.06763220818
2633	0.9949370804	0.06761635458
2634	0.9949370804	0.06761844497
2635	0.9949324944	0.06760571981
2636	0.9949279084	0.06761341223
2637	0.9949279084	0.06762136909
2638	0.9949233224	0.06762473773
2639	0.9949462523	0.06756416691
2640	0.9949600103	0.06752964808
2641	0.9949554243	0.06752965033
2642	0.9949600103	0.06752573838
2643	0.9949600103	0.06752560864
2644	0.9949600103	0.06752868409
2645	0.9949600103	0.0675214495
2646	0.9949600103	0.06751248413
2647	0.9949645963	0.06750169452
2648	0.9949691822	0.06749541765
2649	0.9949691822	0.06749683384
2650	0.9949691822	0.06749349792
2651	0.9949645963	0.06750864691
2652	0.9949645963	0.06752275281
2653	0.9949508383	0.06751739475
2654	0.9949554243	0.06752517691
2655	0.9949462523	0.06752510516
2656	0.9949462523	0.06751870967
2657	0.9949508383	0.06752600626
2658	0.9949233224	0.06754848744
2659	0.9949324944	0.06755160349
2660	0.9949462523	0.06758038705
2661	0.9949508383	0.06756537193
2662	0.9949462523	0.06757819763
2663	0.9949279084	0.06759151529
2664	0.9949095645	0.06759082157
2665	0.9949095645	0.06759384671
2666	0.9949141505	0.06758984778
2667	0.9949233224	0.06757526717
2668	0.9949233224	0.06757554537
2669	0.9949233224	0.06757848873
2670	0.9949233224	0.06757850837
2671	0.9949141505	0.06754934909
2672	0.9949141505	0.06755213652
2673	0.9949141505	0.06755215424
2674	0.9949095645	0.06755507002
2675	0.9948912206	0.06759993466
2676	0.9948866346	0.06758234871
2677	0.9948820486	0.06757617495
2678	0.9948820486	0.06757643914
2679	0.9949049785	0.06752139567
2680	0.9949003926	0.06751426772
2681	0.9948958066	0.06753242741
2682	0.9948912206	0.06753126637
2683	0.9948912206	0.06752513216
2684	0.9948912206	0.06752625998
2685	0.9948958066	0.06750298231
2686	0.9949003926	0.06751023362
2687	0.9948958066	0.06751268819
2688	0.9948958066	0.06751595554
2689	0.9949049785	0.06753595549
2690	0.9948912206	0.06755658873
2691	0.9948958066	0.06754973822
2692	0.9948912206	0.06754890825
2693	0.9948912206	0.06755202377
2694	0.9948958066	0.06756421714
2695	0.9948866346	0.06755509214
2696	0.9948958066	0.06756174556
2697	0.9948958066	0.06755964604
2698	0.9948958066	0.06756280316
2699	0.9948958066	0.06758125138
2700	0.9948912206	0.06760357179
2701	0.9949003926	0.06760204745
2702	0.9948958066	0.06761177237
2703	0.9948958066	0.06760779534
2704	0.9949003926	0.06759210723
2705	0.9949003926	0.06759197114
2706	0.9948912206	0.06758563949
2707	0.9948958066	0.0675793617
2708	0.9948958066	0.06757550971
2709	0.9949049785	0.06756095349
2710	0.9949049785	0.0675477837
2711	0.9949049785	0.06756632295
2712	0.9949049785	0.06759462176
2713	0.9949049785	0.06756431963
2714	0.9949049785	0.06755516603
2715	0.9949049785	0.06755851239
2716	0.9949049785	0.0675483876
2717	0.9949370804	0.06742858301
2718	0.9949416664	0.06743881159
2719	0.9949416664	0.06744145784
2720	0.9949462523	0.06744454697
2721	0.9949279084	0.06744754912
2722	0.9949233224	0.06744992353
2723	0.9949233224	0.06745296086
2724	0.9949233224	0.06745298837
2725	0.9949324944	0.06746531492
2726	0.9949462523	0.0674425586
2727	0.9949462523	0.06744557127
2728	0.9949324944	0.0674659394
2729	0.9949324944	0.06746348079
2730	0.9949187365	0.06746027657
2731	0.9949141505	0.06745476074
2732	0.9949095645	0.06745728773
2733	0.9949187365	0.06744655016
2734	0.9949233224	0.06744932188
2735	0.9949233224	0.06739966604
2736	0.9949233224	0.06739997703
2737	0.9949279084	0.06742555031
2738	0.9949279084	0.06742570681
2739	0.9949233224	0.06740035109
2740	0.9949233224	0.06740700399
2741	0.9949187365	0.06741695072
2742	0.9949187365	0.06741706373
2743	0.9949141505	0.06741722053
2744	0.9949141505	0.06741733336
2745	0.9949141505	0.06742064084
2746	0.9949141505	0.06742015333
2747	0.9949141505	0.06741871518
2748	0.9949324944	0.06744039335
